Id,rf_auto_0,rf_manual_0,ad_linear_0,ad_sqr_0,ad_exp_0,gbr_0,et_auto_0,et_manual_0,svr_rbf_0,svr_sigmoid_0,rf_auto_1,rf_manual_1,ad_linear_1,ad_sqr_1,ad_exp_1,gbr_1,et_auto_1,et_manual_1,svr_rbf_1,svr_sigmoid_1,rf_auto_2,rf_manual_2,ad_linear_2,ad_sqr_2,ad_exp_2,gbr_2,et_auto_2,et_manual_2,svr_rbf_2,svr_sigmoid_2,rf_auto_3,rf_manual_3,ad_linear_3,ad_sqr_3,ad_exp_3,gbr_3,et_auto_3,et_manual_3,svr_rbf_3,svr_sigmoid_3,rf_auto_4,rf_manual_4,ad_linear_4,ad_sqr_4,ad_exp_4,gbr_4,et_auto_4,et_manual_4,svr_rbf_4,svr_sigmoid_4,rf_auto_5,rf_manual_5,ad_linear_5,ad_sqr_5,ad_exp_5,gbr_5,et_auto_5,et_manual_5,svr_rbf_5,svr_sigmoid_5,rf_auto_6,rf_manual_6,ad_linear_6,ad_sqr_6,ad_exp_6,gbr_6,et_auto_6,et_manual_6,svr_rbf_6,svr_sigmoid_6,rf_auto_7,rf_manual_7,ad_linear_7,ad_sqr_7,ad_exp_7,gbr_7,et_auto_7,et_manual_7,svr_rbf_7,svr_sigmoid_7,rf_auto_8,rf_manual_8,ad_linear_8,ad_sqr_8,ad_exp_8,gbr_8,et_auto_8,et_manual_8,svr_rbf_8,svr_sigmoid_8,rf_auto_9,rf_manual_9,ad_linear_9,ad_sqr_9,ad_exp_9,gbr_9,et_auto_9,et_manual_9,svr_rbf_9,svr_sigmoid_9
1481,207725.331581,221073.86,242363.509317,259043.650794,231673.11828,252708.993853,222325.5,232448.904468,163929.785585,165712.658744,207725.331581,221073.86,242363.509317,259043.650794,231673.11828,252708.993853,222325.5,232448.904468,163929.785585,165712.658744,207725.331581,221073.86,242363.509317,259043.650794,231673.11828,252708.993853,222325.5,232448.904468,163929.785585,165712.658744,207725.331581,221073.86,242363.509317,259043.650794,231673.11828,252708.993853,222325.5,232448.904468,163929.785585,165712.658744,207725.331581,221073.86,242363.509317,259043.650794,231673.11828,252708.993853,222325.5,232448.904468,163929.785585,165712.658744,207725.331581,221073.86,242363.509317,259043.650794,231673.11828,252708.993853,222325.5,232448.904468,163929.785585,165712.658744,207725.331581,221073.86,242363.509317,259043.650794,231673.11828,252708.993853,222325.5,232448.904468,163929.785585,165712.658744,207725.331581,221073.86,242363.509317,259043.650794,231673.11828,252708.993853,222325.5,232448.904468,163929.785585,165712.658744,207725.331581,221073.86,242363.509317,259043.650794,231673.11828,252708.993853,222325.5,232448.904468,163929.785585,165712.658744,207725.331581,221073.86,242363.509317,259043.650794,231673.11828,252708.993853,222325.5,232448.904468,163929.785585,165712.658744
1482,182876.712445,179366.688,178266.33123,160917.831579,171841.617284,187565.482246,182384.316667,188691.419046,163414.327695,164491.577382,182876.712445,179366.688,178266.33123,160917.831579,171841.617284,187565.482246,182384.316667,188691.419046,163414.327695,164491.577382,182876.712445,179366.688,178266.33123,160917.831579,171841.617284,187565.482246,182384.316667,188691.419046,163414.327695,164491.577382,182876.712445,179366.688,178266.33123,160917.831579,171841.617284,187565.482246,182384.316667,188691.419046,163414.327695,164491.577382,182876.712445,179366.688,178266.33123,160917.831579,171841.617284,187565.482246,182384.316667,188691.419046,163414.327695,164491.577382,182876.712445,179366.688,178266.33123,160917.831579,171841.617284,187565.482246,182384.316667,188691.419046,163414.327695,164491.577382,182876.712445,179366.688,178266.33123,160917.831579,171841.617284,187565.482246,182384.316667,188691.419046,163414.327695,164491.577382,182876.712445,179366.688,178266.33123,160917.831579,171841.617284,187565.482246,182384.316667,188691.419046,163414.327695,164491.577382,182876.712445,179366.688,178266.33123,160917.831579,171841.617284,187565.482246,182384.316667,188691.419046,163414.327695,164491.577382,182876.712445,179366.688,178266.33123,160917.831579,171841.617284,187565.482246,182384.316667,188691.419046,163414.327695,164491.577382
1483,171568.483337,167820.728,174278.996403,155520.666667,171841.617284,159503.451514,180517.772222,176373.982139,162774.114852,163203.433141,171568.483337,167820.728,174278.996403,155520.666667,171841.617284,159503.451514,180517.772222,176373.982139,162774.114852,163203.433141,171568.483337,167820.728,174278.996403,155520.666667,171841.617284,159503.451514,180517.772222,176373.982139,162774.114852,163203.433141,171568.483337,167820.728,174278.996403,155520.666667,171841.617284,159503.451514,180517.772222,176373.982139,162774.114852,163203.433141,171568.483337,167820.728,174278.996403,155520.666667,171841.617284,159503.451514,180517.772222,176373.982139,162774.114852,163203.433141,171568.483337,167820.728,174278.996403,155520.666667,171841.617284,159503.451514,180517.772222,176373.982139,162774.114852,163203.433141,171568.483337,167820.728,174278.996403,155520.666667,171841.617284,159503.451514,180517.772222,176373.982139,162774.114852,163203.433141,171568.483337,167820.728,174278.996403,155520.666667,171841.617284,159503.451514,180517.772222,176373.982139,162774.114852,163203.433141,171568.483337,167820.728,174278.996403,155520.666667,171841.617284,159503.451514,180517.772222,176373.982139,162774.114852,163203.433141,171568.483337,167820.728,174278.996403,155520.666667,171841.617284,159503.451514,180517.772222,176373.982139,162774.114852,163203.433141
1484,184141.664635,181694.764,177097.28271,169832.684086,171841.617284,188055.401373,178766.5,191040.618321,162960.588364,163767.709567,184141.664635,181694.764,177097.28271,169832.684086,171841.617284,188055.401373,178766.5,191040.618321,162960.588364,163767.709567,184141.664635,181694.764,177097.28271,169832.684086,171841.617284,188055.401373,178766.5,191040.618321,162960.588364,163767.709567,184141.664635,181694.764,177097.28271,169832.684086,171841.617284,188055.401373,178766.5,191040.618321,162960.588364,163767.709567,184141.664635,181694.764,177097.28271,169832.684086,171841.617284,188055.401373,178766.5,191040.618321,162960.588364,163767.709567,184141.664635,181694.764,177097.28271,169832.684086,171841.617284,188055.401373,178766.5,191040.618321,162960.588364,163767.709567,184141.664635,181694.764,177097.28271,169832.684086,171841.617284,188055.401373,178766.5,191040.618321,162960.588364,163767.709567,184141.664635,181694.764,177097.28271,169832.684086,171841.617284,188055.401373,178766.5,191040.618321,162960.588364,163767.709567,184141.664635,181694.764,177097.28271,169832.684086,171841.617284,188055.401373,178766.5,191040.618321,162960.588364,163767.709567,184141.664635,181694.764,177097.28271,169832.684086,171841.617284,188055.401373,178766.5,191040.618321,162960.588364,163767.709567
1485,176580.816307,185984.992,178266.33123,162412.88172,173984.4614,179879.904288,183182.077778,181301.382864,163433.918187,164128.83106,176580.816307,185984.992,178266.33123,162412.88172,173984.4614,179879.904288,183182.077778,181301.382864,163433.918187,164128.83106,176580.816307,185984.992,178266.33123,162412.88172,173984.4614,179879.904288,183182.077778,181301.382864,163433.918187,164128.83106,176580.816307,185984.992,178266.33123,162412.88172,173984.4614,179879.904288,183182.077778,181301.382864,163433.918187,164128.83106,176580.816307,185984.992,178266.33123,162412.88172,173984.4614,179879.904288,183182.077778,181301.382864,163433.918187,164128.83106,176580.816307,185984.992,178266.33123,162412.88172,173984.4614,179879.904288,183182.077778,181301.382864,163433.918187,164128.83106,176580.816307,185984.992,178266.33123,162412.88172,173984.4614,179879.904288,183182.077778,181301.382864,163433.918187,164128.83106,176580.816307,185984.992,178266.33123,162412.88172,173984.4614,179879.904288,183182.077778,181301.382864,163433.918187,164128.83106,176580.816307,185984.992,178266.33123,162412.88172,173984.4614,179879.904288,183182.077778,181301.382864,163433.918187,164128.83106,176580.816307,185984.992,178266.33123,162412.88172,173984.4614,179879.904288,183182.077778,181301.382864,163433.918187,164128.83106
1486,170231.390479,168811.104,173067.752542,151649.961165,171841.617284,156236.082468,174804.077778,177544.081051,163423.83838,164005.303483,170231.390479,168811.104,173067.752542,151649.961165,171841.617284,156236.082468,174804.077778,177544.081051,163423.83838,164005.303483,170231.390479,168811.104,173067.752542,151649.961165,171841.617284,156236.082468,174804.077778,177544.081051,163423.83838,164005.303483,170231.390479,168811.104,173067.752542,151649.961165,171841.617284,156236.082468,174804.077778,177544.081051,163423.83838,164005.303483,170231.390479,168811.104,173067.752542,151649.961165,171841.617284,156236.082468,174804.077778,177544.081051,163423.83838,164005.303483,170231.390479,168811.104,173067.752542,151649.961165,171841.617284,156236.082468,174804.077778,177544.081051,163423.83838,164005.303483,170231.390479,168811.104,173067.752542,151649.961165,171841.617284,156236.082468,174804.077778,177544.081051,163423.83838,164005.303483,170231.390479,168811.104,173067.752542,151649.961165,171841.617284,156236.082468,174804.077778,177544.081051,163423.83838,164005.303483,170231.390479,168811.104,173067.752542,151649.961165,171841.617284,156236.082468,174804.077778,177544.081051,163423.83838,164005.303483,170231.390479,168811.104,173067.752542,151649.961165,171841.617284,156236.082468,174804.077778,177544.081051,163423.83838,164005.303483
1487,183542.367948,190553.144,186138.532258,166105.74359,179635.708333,193693.753006,181815.622222,187013.181441,163021.921652,165047.113426,183542.367948,190553.144,186138.532258,166105.74359,179635.708333,193693.753006,181815.622222,187013.181441,163021.921652,165047.113426,183542.367948,190553.144,186138.532258,166105.74359,179635.708333,193693.753006,181815.622222,187013.181441,163021.921652,165047.113426,183542.367948,190553.144,186138.532258,166105.74359,179635.708333,193693.753006,181815.622222,187013.181441,163021.921652,165047.113426,183542.367948,190553.144,186138.532258,166105.74359,179635.708333,193693.753006,181815.622222,187013.181441,163021.921652,165047.113426,183542.367948,190553.144,186138.532258,166105.74359,179635.708333,193693.753006,181815.622222,187013.181441,163021.921652,165047.113426,183542.367948,190553.144,186138.532258,166105.74359,179635.708333,193693.753006,181815.622222,187013.181441,163021.921652,165047.113426,183542.367948,190553.144,186138.532258,166105.74359,179635.708333,193693.753006,181815.622222,187013.181441,163021.921652,165047.113426,183542.367948,190553.144,186138.532258,166105.74359,179635.708333,193693.753006,181815.622222,187013.181441,163021.921652,165047.113426,183542.367948,190553.144,186138.532258,166105.74359,179635.708333,193693.753006,181815.622222,187013.181441,163021.921652,165047.113426
1488,181237.679721,177067.268,184392.523132,164098.945205,175433.925714,185127.864335,181319.088889,182145.895853,162950.014138,163862.306514,181237.679721,177067.268,184392.523132,164098.945205,175433.925714,185127.864335,181319.088889,182145.895853,162950.014138,163862.306514,181237.679721,177067.268,184392.523132,164098.945205,175433.925714,185127.864335,181319.088889,182145.895853,162950.014138,163862.306514,181237.679721,177067.268,184392.523132,164098.945205,175433.925714,185127.864335,181319.088889,182145.895853,162950.014138,163862.306514,181237.679721,177067.268,184392.523132,164098.945205,175433.925714,185127.864335,181319.088889,182145.895853,162950.014138,163862.306514,181237.679721,177067.268,184392.523132,164098.945205,175433.925714,185127.864335,181319.088889,182145.895853,162950.014138,163862.306514,181237.679721,177067.268,184392.523132,164098.945205,175433.925714,185127.864335,181319.088889,182145.895853,162950.014138,163862.306514,181237.679721,177067.268,184392.523132,164098.945205,175433.925714,185127.864335,181319.088889,182145.895853,162950.014138,163862.306514,181237.679721,177067.268,184392.523132,164098.945205,175433.925714,185127.864335,181319.088889,182145.895853,162950.014138,163862.306514,181237.679721,177067.268,184392.523132,164098.945205,175433.925714,185127.864335,181319.088889,182145.895853,162950.014138,163862.306514
1489,212022.03757,192905.56,229616.614458,199280.572115,197684.857143,189471.695698,191617.988889,212441.811596,162693.030265,163859.809506,212022.03757,192905.56,229616.614458,199280.572115,197684.857143,189471.695698,191617.988889,212441.811596,162693.030265,163859.809506,212022.03757,192905.56,229616.614458,199280.572115,197684.857143,189471.695698,191617.988889,212441.811596,162693.030265,163859.809506,212022.03757,192905.56,229616.614458,199280.572115,197684.857143,189471.695698,191617.988889,212441.811596,162693.030265,163859.809506,212022.03757,192905.56,229616.614458,199280.572115,197684.857143,189471.695698,191617.988889,212441.811596,162693.030265,163859.809506,212022.03757,192905.56,229616.614458,199280.572115,197684.857143,189471.695698,191617.988889,212441.811596,162693.030265,163859.809506,212022.03757,192905.56,229616.614458,199280.572115,197684.857143,189471.695698,191617.988889,212441.811596,162693.030265,163859.809506,212022.03757,192905.56,229616.614458,199280.572115,197684.857143,189471.695698,191617.988889,212441.811596,162693.030265,163859.809506,212022.03757,192905.56,229616.614458,199280.572115,197684.857143,189471.695698,191617.988889,212441.811596,162693.030265,163859.809506,212022.03757,192905.56,229616.614458,199280.572115,197684.857143,189471.695698,191617.988889,212441.811596,162693.030265,163859.809506
1490,176848.749016,176853.712,179221.441176,157846.962963,173007.711864,183633.040712,177819.316667,180440.904447,162698.239763,163927.783565,176848.749016,176853.712,179221.441176,157846.962963,173007.711864,183633.040712,177819.316667,180440.904447,162698.239763,163927.783565,176848.749016,176853.712,179221.441176,157846.962963,173007.711864,183633.040712,177819.316667,180440.904447,162698.239763,163927.783565,176848.749016,176853.712,179221.441176,157846.962963,173007.711864,183633.040712,177819.316667,180440.904447,162698.239763,163927.783565,176848.749016,176853.712,179221.441176,157846.962963,173007.711864,183633.040712,177819.316667,180440.904447,162698.239763,163927.783565,176848.749016,176853.712,179221.441176,157846.962963,173007.711864,183633.040712,177819.316667,180440.904447,162698.239763,163927.783565,176848.749016,176853.712,179221.441176,157846.962963,173007.711864,183633.040712,177819.316667,180440.904447,162698.239763,163927.783565,176848.749016,176853.712,179221.441176,157846.962963,173007.711864,183633.040712,177819.316667,180440.904447,162698.239763,163927.783565,176848.749016,176853.712,179221.441176,157846.962963,173007.711864,183633.040712,177819.316667,180440.904447,162698.239763,163927.783565,176848.749016,176853.712,179221.441176,157846.962963,173007.711864,183633.040712,177819.316667,180440.904447,162698.239763,163927.783565
1491,180000.500229,192473.676,180902.55,167084.109827,180936.528634,181723.104497,191008.95,198718.125506,163286.097071,163837.260487,180000.500229,192473.676,180902.55,167084.109827,180936.528634,181723.104497,191008.95,198718.125506,163286.097071,163837.260487,180000.500229,192473.676,180902.55,167084.109827,180936.528634,181723.104497,191008.95,198718.125506,163286.097071,163837.260487,180000.500229,192473.676,180902.55,167084.109827,180936.528634,181723.104497,191008.95,198718.125506,163286.097071,163837.260487,180000.500229,192473.676,180902.55,167084.109827,180936.528634,181723.104497,191008.95,198718.125506,163286.097071,163837.260487,180000.500229,192473.676,180902.55,167084.109827,180936.528634,181723.104497,191008.95,198718.125506,163286.097071,163837.260487,180000.500229,192473.676,180902.55,167084.109827,180936.528634,181723.104497,191008.95,198718.125506,163286.097071,163837.260487,180000.500229,192473.676,180902.55,167084.109827,180936.528634,181723.104497,191008.95,198718.125506,163286.097071,163837.260487,180000.500229,192473.676,180902.55,167084.109827,180936.528634,181723.104497,191008.95,198718.125506,163286.097071,163837.260487,180000.500229,192473.676,180902.55,167084.109827,180936.528634,181723.104497,191008.95,198718.125506,163286.097071,163837.260487
1492,118118.834473,125189.524,124651.272277,128115.687831,124327.605381,116373.615727,141281.788889,136354.233586,161256.02643,160324.589034,118118.834473,125189.524,124651.272277,128115.687831,124327.605381,116373.615727,141281.788889,136354.233586,161256.02643,160324.589034,118118.834473,125189.524,124651.272277,128115.687831,124327.605381,116373.615727,141281.788889,136354.233586,161256.02643,160324.589034,118118.834473,125189.524,124651.272277,128115.687831,124327.605381,116373.615727,141281.788889,136354.233586,161256.02643,160324.589034,118118.834473,125189.524,124651.272277,128115.687831,124327.605381,116373.615727,141281.788889,136354.233586,161256.02643,160324.589034,118118.834473,125189.524,124651.272277,128115.687831,124327.605381,116373.615727,141281.788889,136354.233586,161256.02643,160324.589034,118118.834473,125189.524,124651.272277,128115.687831,124327.605381,116373.615727,141281.788889,136354.233586,161256.02643,160324.589034,118118.834473,125189.524,124651.272277,128115.687831,124327.605381,116373.615727,141281.788889,136354.233586,161256.02643,160324.589034,118118.834473,125189.524,124651.272277,128115.687831,124327.605381,116373.615727,141281.788889,136354.233586,161256.02643,160324.589034,118118.834473,125189.524,124651.272277,128115.687831,124327.605381,116373.615727,141281.788889,136354.233586,161256.02643,160324.589034
1493,181330.027719,187241.424,191068.638889,215907.253731,205653.89899,209698.502355,216485.205556,218606.778085,162263.352734,163763.564444,181330.027719,187241.424,191068.638889,215907.253731,205653.89899,209698.502355,216485.205556,218606.778085,162263.352734,163763.564444,181330.027719,187241.424,191068.638889,215907.253731,205653.89899,209698.502355,216485.205556,218606.778085,162263.352734,163763.564444,181330.027719,187241.424,191068.638889,215907.253731,205653.89899,209698.502355,216485.205556,218606.778085,162263.352734,163763.564444,181330.027719,187241.424,191068.638889,215907.253731,205653.89899,209698.502355,216485.205556,218606.778085,162263.352734,163763.564444,181330.027719,187241.424,191068.638889,215907.253731,205653.89899,209698.502355,216485.205556,218606.778085,162263.352734,163763.564444,181330.027719,187241.424,191068.638889,215907.253731,205653.89899,209698.502355,216485.205556,218606.778085,162263.352734,163763.564444,181330.027719,187241.424,191068.638889,215907.253731,205653.89899,209698.502355,216485.205556,218606.778085,162263.352734,163763.564444,181330.027719,187241.424,191068.638889,215907.253731,205653.89899,209698.502355,216485.205556,218606.778085,162263.352734,163763.564444,181330.027719,187241.424,191068.638889,215907.253731,205653.89899,209698.502355,216485.205556,218606.778085,162263.352734,163763.564444
